date,block,time_block,predicted_mcp,delhi_weather
2026-04-25,0,00:00,12539.92,
2026-04-25,1,00:15,12539.92,
2026-04-25,2,00:30,12539.92,
2026-04-25,3,00:45,12516.94,
2026-04-25,4,01:00,12735.53,
2026-04-25,5,01:15,12703.64,
2026-04-25,6,01:30,12814.74,
2026-04-25,7,01:45,12814.74,
2026-04-25,8,02:00,12899.1,
2026-04-25,9,02:15,12899.1,
2026-04-25,10,02:30,12899.1,
2026-04-25,11,02:45,12899.1,
2026-04-25,12,03:00,12767.52,
2026-04-25,13,03:15,12767.52,
2026-04-25,14,03:30,12767.52,
2026-04-25,15,03:45,12678.74,
2026-04-25,16,04:00,12678.74,
2026-04-25,17,04:15,12678.74,
2026-04-25,18,04:30,12678.74,
2026-04-25,19,04:45,12678.74,
2026-04-25,20,05:00,12678.74,
2026-04-25,21,05:15,12678.74,
2026-04-25,22,05:30,12678.74,
2026-04-25,23,05:45,12678.74,
2026-04-25,24,06:00,12596.29,
2026-04-25,25,06:15,12726.89,
2026-04-25,26,06:30,12841.6,
2026-04-25,27,06:45,12841.6,
2026-04-25,28,07:00,12841.6,
2026-04-25,29,07:15,12841.6,
2026-04-25,30,07:30,12841.6,
2026-04-25,31,07:45,12841.6,
2026-04-25,32,08:00,12817.07,
2026-04-25,33,08:15,12817.07,
2026-04-25,34,08:30,12817.07,
2026-04-25,35,08:45,12817.07,
2026-04-25,36,09:00,12817.07,
2026-04-25,37,09:15,12817.07,
2026-04-25,38,09:30,12817.07,
2026-04-25,39,09:45,12817.07,
2026-04-25,40,10:00,12774.88,
2026-04-25,41,10:15,12774.88,
2026-04-25,42,10:30,12774.88,
2026-04-25,43,10:45,12774.88,
2026-04-25,44,11:00,12774.88,
2026-04-25,45,11:15,12774.88,
2026-04-25,46,11:30,12774.88,
2026-04-25,47,11:45,12774.88,
2026-04-25,48,12:00,12774.88,
2026-04-25,49,12:15,12774.88,
2026-04-25,50,12:30,12774.88,
2026-04-25,51,12:45,12774.88,
2026-04-25,52,13:00,12774.88,
2026-04-25,53,13:15,12774.88,
2026-04-25,54,13:30,12774.88,
2026-04-25,55,13:45,12774.88,
2026-04-25,56,14:00,12774.88,
2026-04-25,57,14:15,12838.43,
2026-04-25,58,14:30,12838.43,
2026-04-25,59,14:45,12838.43,
2026-04-25,60,15:00,12838.43,
2026-04-25,61,15:15,12838.43,
2026-04-25,62,15:30,12838.43,
2026-04-25,63,15:45,12838.43,
2026-04-25,64,16:00,13017.44,
2026-04-25,65,16:15,13017.44,
2026-04-25,66,16:30,13102.29,
2026-04-25,67,16:45,13102.29,
2026-04-25,68,17:00,13102.29,
2026-04-25,69,17:15,13102.29,
2026-04-25,70,17:30,13102.29,
2026-04-25,71,17:45,13093.63,
2026-04-25,72,18:00,13116.01,
2026-04-25,73,18:15,13238.75,
2026-04-25,74,18:30,13418.83,
2026-04-25,75,18:45,13458.06,
2026-04-25,76,19:00,13458.06,
2026-04-25,77,19:15,13487.07,
2026-04-25,78,19:30,13487.07,
2026-04-25,79,19:45,13487.07,
2026-04-25,80,20:00,13487.07,
2026-04-25,81,20:15,13487.07,
2026-04-25,82,20:30,13487.07,
2026-04-25,83,20:45,13487.07,
2026-04-25,84,21:00,13487.07,
2026-04-25,85,21:15,13487.07,
2026-04-25,86,21:30,13487.07,
2026-04-25,87,21:45,13487.07,
2026-04-25,88,22:00,13523.83,
2026-04-25,89,22:15,13523.83,
2026-04-25,90,22:30,13496.68,
2026-04-25,91,22:45,13496.68,
2026-04-25,92,23:00,13673.14,
2026-04-25,93,23:15,13673.14,
2026-04-25,94,23:30,13673.14,
2026-04-25,95,23:45,13673.14,
