date,block,time_block,predicted_mcp,delhi_weather
2026-04-09,0,00:00,15762.22,19.4
2026-04-09,1,00:15,15762.22,19.4
2026-04-09,2,00:30,15762.22,19.4
2026-04-09,3,00:45,15743.85,19.4
2026-04-09,4,01:00,15212.5,18.9
2026-04-09,5,01:15,15278.11,18.9
2026-04-09,6,01:30,15039.79,18.9
2026-04-09,7,01:45,14978.55,18.9
2026-04-09,8,02:00,14547.53,18.6
2026-04-09,9,02:15,14413.48,18.6
2026-04-09,10,02:30,14413.48,18.6
2026-04-09,11,02:45,14413.48,18.6
2026-04-09,12,03:00,14254.14,18.3
2026-04-09,13,03:15,14254.14,18.3
2026-04-09,14,03:30,14254.14,18.3
2026-04-09,15,03:45,14165.37,18.3
2026-04-09,16,04:00,14199.46,18.1
2026-04-09,17,04:15,14199.46,18.1
2026-04-09,18,04:30,14199.46,18.1
2026-04-09,19,04:45,14199.46,18.1
2026-04-09,20,05:00,14378.27,18.0
2026-04-09,21,05:15,14378.27,18.0
2026-04-09,22,05:30,14378.27,18.0
2026-04-09,23,05:45,14378.27,18.0
2026-04-09,24,06:00,14280.86,18.0
2026-04-09,25,06:15,14411.47,18.0
2026-04-09,26,06:30,14593.01,18.0
2026-04-09,27,06:45,14658.69,18.0
2026-04-09,28,07:00,14593.01,18.6
2026-04-09,29,07:15,14485.05,18.6
2026-04-09,30,07:30,14593.01,18.6
2026-04-09,31,07:45,14671.54,18.6
2026-04-09,32,08:00,15104.81,19.8
2026-04-09,33,08:15,15215.32,19.8
2026-04-09,34,08:30,15215.32,19.8
2026-04-09,35,08:45,15215.32,19.8
2026-04-09,36,09:00,15118.21,22.0
2026-04-09,37,09:15,15118.21,22.0
2026-04-09,38,09:30,15118.21,22.0
2026-04-09,39,09:45,15118.21,22.0
2026-04-09,40,10:00,14747.09,25.4
2026-04-09,41,10:15,14747.09,25.4
2026-04-09,42,10:30,14747.09,25.4
2026-04-09,43,10:45,14747.09,25.4
2026-04-09,44,11:00,14287.87,28.7
2026-04-09,45,11:15,14287.87,28.7
2026-04-09,46,11:30,14287.87,28.7
2026-04-09,47,11:45,14287.87,28.7
2026-04-09,48,12:00,14108.08,30.0
2026-04-09,49,12:15,14108.08,30.0
2026-04-09,50,12:30,14108.08,30.0
2026-04-09,51,12:45,14108.08,30.0
2026-04-09,52,13:00,14108.08,29.8
2026-04-09,53,13:15,14108.08,29.8
2026-04-09,54,13:30,14108.08,29.8
2026-04-09,55,13:45,14108.08,29.8
2026-04-09,56,14:00,14108.08,28.8
2026-04-09,57,14:15,14171.62,28.8
2026-04-09,58,14:30,14171.62,28.8
2026-04-09,59,14:45,14171.62,28.8
2026-04-09,60,15:00,14351.42,27.8
2026-04-09,61,15:15,14351.42,27.8
2026-04-09,62,15:30,14351.42,27.8
2026-04-09,63,15:45,14351.42,27.8
2026-04-09,64,16:00,14722.57,26.7
2026-04-09,65,16:15,14732.28,26.7
2026-04-09,66,16:30,14817.12,26.7
2026-04-09,67,16:45,14817.12,26.7
2026-04-09,68,17:00,14779.87,26.3
2026-04-09,69,17:15,14779.87,26.3
2026-04-09,70,17:30,14669.36,26.3
2026-04-09,71,17:45,14734.74,26.3
2026-04-09,72,18:00,14645.97,25.7
2026-04-09,73,18:15,14664.35,25.7
2026-04-09,74,18:30,15042.1,25.7
2026-04-09,75,18:45,15081.0,25.7
2026-04-09,76,19:00,15327.92,24.9
2026-04-09,77,19:15,15356.94,24.9
2026-04-09,78,19:30,15357.26,24.9
2026-04-09,79,19:45,15219.1,24.9
2026-04-09,80,20:00,15370.53,24.0
2026-04-09,81,20:15,15363.71,24.0
2026-04-09,82,20:30,15322.53,24.0
2026-04-09,83,20:45,15316.58,24.0
2026-04-09,84,21:00,15355.96,22.8
2026-04-09,85,21:15,15355.96,22.8
2026-04-09,86,21:30,15355.96,22.8
2026-04-09,87,21:45,15350.02,22.8
2026-04-09,88,22:00,15444.9,21.9
2026-04-09,89,22:15,15414.96,21.9
2026-04-09,90,22:30,15309.37,21.9
2026-04-09,91,22:45,15250.51,21.9
2026-04-09,92,23:00,15335.12,21.1
2026-04-09,93,23:15,15322.36,21.1
2026-04-09,94,23:30,15328.3,21.1
2026-04-09,95,23:45,15328.3,21.1
