date,block,time_block,predicted_mcp,delhi_weather
2026-01-16,0,00:00,2533.7,7.2
2026-01-16,1,00:15,2571.1,7.2
2026-01-16,2,00:30,2543.51,7.2
2026-01-16,3,00:45,2550.26,7.2
2026-01-16,4,01:00,2514.84,6.6
2026-01-16,5,01:15,2514.84,6.6
2026-01-16,6,01:30,2512.96,6.6
2026-01-16,7,01:45,2511.8,6.6
2026-01-16,8,02:00,2505.85,6.0
2026-01-16,9,02:15,2507.3,6.0
2026-01-16,10,02:30,2507.3,6.0
2026-01-16,11,02:45,2516.86,6.0
2026-01-16,12,03:00,2516.86,5.5
2026-01-16,13,03:15,2516.86,5.5
2026-01-16,14,03:30,2522.87,5.5
2026-01-16,15,03:45,2522.87,5.5
2026-01-16,16,04:00,2522.87,5.0
2026-01-16,17,04:15,2599.1,5.0
2026-01-16,18,04:30,2651.31,5.0
2026-01-16,19,04:45,2701.65,5.0
2026-01-16,20,05:00,2875.12,4.2
2026-01-16,21,05:15,2912.22,4.2
2026-01-16,22,05:30,3025.14,4.2
2026-01-16,23,05:45,3173.47,4.2
2026-01-16,24,06:00,3829.26,4.1
2026-01-16,25,06:15,4240.94,4.1
2026-01-16,26,06:30,4719.57,4.1
2026-01-16,27,06:45,4913.39,4.1
2026-01-16,28,07:00,6476.71,4.1
2026-01-16,29,07:15,8876.32,4.1
2026-01-16,30,07:30,9758.99,4.1
2026-01-16,31,07:45,9758.99,4.1
2026-01-16,32,08:00,9728.86,5.4
2026-01-16,33,08:15,9685.74,5.4
2026-01-16,34,08:30,6298.71,5.4
2026-01-16,35,08:45,6089.81,5.4
2026-01-16,36,09:00,5207.29,9.0
2026-01-16,37,09:15,5104.08,9.0
2026-01-16,38,09:30,4926.89,9.0
2026-01-16,39,09:45,4357.62,9.0
2026-01-16,40,10:00,3763.78,12.5
2026-01-16,41,10:15,3507.33,12.5
2026-01-16,42,10:30,3481.66,12.5
2026-01-16,43,10:45,3335.11,12.5
2026-01-16,44,11:00,2968.73,15.0
2026-01-16,45,11:15,2912.45,15.0
2026-01-16,46,11:30,2858.73,15.0
2026-01-16,47,11:45,2838.58,15.0
2026-01-16,48,12:00,2757.82,17.0
2026-01-16,49,12:15,2750.22,17.0
2026-01-16,50,12:30,2757.82,17.0
2026-01-16,51,12:45,2755.71,17.0
2026-01-16,52,13:00,2544.57,18.1
2026-01-16,53,13:15,2467.2,18.1
2026-01-16,54,13:30,2476.44,18.1
2026-01-16,55,13:45,2481.64,18.1
2026-01-16,56,14:00,2634.64,18.4
2026-01-16,57,14:15,2658.55,18.4
2026-01-16,58,14:30,2728.83,18.4
2026-01-16,59,14:45,2750.49,18.4
2026-01-16,60,15:00,2753.57,18.5
2026-01-16,61,15:15,2838.44,18.5
2026-01-16,62,15:30,2840.16,18.5
2026-01-16,63,15:45,2905.38,18.5
2026-01-16,64,16:00,2915.25,18.4
2026-01-16,65,16:15,3115.05,18.4
2026-01-16,66,16:30,3453.25,18.4
2026-01-16,67,16:45,4161.24,18.4
2026-01-16,68,17:00,4200.61,16.4
2026-01-16,69,17:15,5016.85,16.4
2026-01-16,70,17:30,5825.88,16.4
2026-01-16,71,17:45,9485.77,16.4
2026-01-16,72,18:00,9690.21,14.6
2026-01-16,73,18:15,9696.95,14.6
2026-01-16,74,18:30,9714.96,14.6
2026-01-16,75,18:45,9583.06,14.6
2026-01-16,76,19:00,9610.32,13.5
2026-01-16,77,19:15,7031.99,13.5
2026-01-16,78,19:30,6661.03,13.5
2026-01-16,79,19:45,6519.81,13.5
2026-01-16,80,20:00,5091.52,12.9
2026-01-16,81,20:15,4858.82,12.9
2026-01-16,82,20:30,4867.59,12.9
2026-01-16,83,20:45,4631.25,12.9
2026-01-16,84,21:00,4260.89,12.3
2026-01-16,85,21:15,4075.31,12.3
2026-01-16,86,21:30,4071.02,12.3
2026-01-16,87,21:45,4039.25,12.3
2026-01-16,88,22:00,3901.3,11.1
2026-01-16,89,22:15,3875.97,11.1
2026-01-16,90,22:30,3623.28,11.1
2026-01-16,91,22:45,3460.66,11.1
2026-01-16,92,23:00,3173.79,9.7
2026-01-16,93,23:15,2972.62,9.7
2026-01-16,94,23:30,2881.82,9.7
2026-01-16,95,23:45,2782.2,9.7
