date,block,time_block,predicted_mcp
2026-03-24,0,00:00,2996.06
2026-03-24,1,00:15,3029.48
2026-03-24,2,00:30,3084.51
2026-03-24,3,00:45,3066.53
2026-03-24,4,01:00,3025.83
2026-03-24,5,01:15,3005.55
2026-03-24,6,01:30,2950.72
2026-03-24,7,01:45,2936.69
2026-03-24,8,02:00,2983.52
2026-03-24,9,02:15,2984.42
2026-03-24,10,02:30,2984.42
2026-03-24,11,02:45,3108.8
2026-03-24,12,03:00,2999.53
2026-03-24,13,03:15,2999.53
2026-03-24,14,03:30,3032.93
2026-03-24,15,03:45,3088.56
2026-03-24,16,04:00,3162.81
2026-03-24,17,04:15,3174.19
2026-03-24,18,04:30,3261.95
2026-03-24,19,04:45,3255.73
2026-03-24,20,05:00,3402.22
2026-03-24,21,05:15,3673.21
2026-03-24,22,05:30,3283.37
2026-03-24,23,05:45,3203.48
2026-03-24,24,06:00,3506.03
2026-03-24,25,06:15,3829.46
2026-03-24,26,06:30,4038.65
2026-03-24,27,06:45,4326.02
2026-03-24,28,07:00,4142.6
2026-03-24,29,07:15,3932.28
2026-03-24,30,07:30,3839.54
2026-03-24,31,07:45,3332.48
2026-03-24,32,08:00,3022.72
2026-03-24,33,08:15,2877.46
2026-03-24,34,08:30,2753.83
2026-03-24,35,08:45,2631.75
2026-03-24,36,09:00,2333.17
2026-03-24,37,09:15,2305.78
2026-03-24,38,09:30,2132.37
2026-03-24,39,09:45,2056.69
2026-03-24,40,10:00,1912.04
2026-03-24,41,10:15,1840.12
2026-03-24,42,10:30,1802.55
2026-03-24,43,10:45,1777.43
2026-03-24,44,11:00,1756.41
2026-03-24,45,11:15,1754.47
2026-03-24,46,11:30,1747.58
2026-03-24,47,11:45,1730.13
2026-03-24,48,12:00,1714.99
2026-03-24,49,12:15,1714.5
2026-03-24,50,12:30,1711.05
2026-03-24,51,12:45,1708.82
2026-03-24,52,13:00,1704.06
2026-03-24,53,13:15,1704.06
2026-03-24,54,13:30,1704.06
2026-03-24,55,13:45,1690.03
2026-03-24,56,14:00,1687.71
2026-03-24,57,14:15,1746.23
2026-03-24,58,14:30,1767.45
2026-03-24,59,14:45,1771.17
2026-03-24,60,15:00,1909.51
2026-03-24,61,15:15,2000.31
2026-03-24,62,15:30,2197.8
2026-03-24,63,15:45,2318.13
2026-03-24,64,16:00,2479.04
2026-03-24,65,16:15,2606.13
2026-03-24,66,16:30,2769.42
2026-03-24,67,16:45,2848.97
2026-03-24,68,17:00,2867.69
2026-03-24,69,17:15,2890.06
2026-03-24,70,17:30,3321.56
2026-03-24,71,17:45,3521.79
2026-03-24,72,18:00,3883.44
2026-03-24,73,18:15,4444.1
2026-03-24,74,18:30,5325.59
2026-03-24,75,18:45,5995.63
2026-03-24,76,19:00,6048.15
2026-03-24,77,19:15,6356.73
2026-03-24,78,19:30,5849.44
2026-03-24,79,19:45,4990.56
2026-03-24,80,20:00,4647.08
2026-03-24,81,20:15,4285.72
2026-03-24,82,20:30,4230.99
2026-03-24,83,20:45,4038.94
2026-03-24,84,21:00,4264.85
2026-03-24,85,21:15,4297.51
2026-03-24,86,21:30,4295.07
2026-03-24,87,21:45,4201.21
2026-03-24,88,22:00,3925.9
2026-03-24,89,22:15,4203.39
2026-03-24,90,22:30,4078.04
2026-03-24,91,22:45,4064.49
2026-03-24,92,23:00,3601.34
2026-03-24,93,23:15,3335.82
2026-03-24,94,23:30,3335.82
2026-03-24,95,23:45,3332.0
